,id,sales
24150,3025038,7
24151,3025039,161
24152,3025040,61
24153,3025041,3240
24154,3025042,2
24155,3025043,2
24156,3025044,8
24157,3025045,2
24158,3025046,7
24159,3025047,4659
24160,3025048,0
24161,3025049,605
24162,3025050,18
24163,3025051,1428
24164,3025052,864
24165,3025053,495
24166,3025054,148
24167,3025055,379
24168,3025056,4116
24169,3025057,56
24170,3025058,3
24171,3025059,35
24172,3025060,146
24173,3025061,1
24174,3025062,247
24175,3025063,41
24176,3025064,42
24177,3025065,6
24178,3025066,151
24179,3025067,13
24180,3025068,8872
24181,3025069,621
24182,3025070,12
24183,3025071,12
24184,3025072,254
24185,3025073,126
24186,3025074,2669
24187,3025075,1
24188,3025076,21
24189,3025077,16
24190,3025078,2
24191,3025079,9
24192,3025080,4979
24193,3025081,0
24194,3025082,526
24195,3025083,27
24196,3025084,2008
24197,3025085,846
24198,3025086,575
24199,3025087,121
24200,3025088,550
24201,3025089,4551
24202,3025090,36
24203,3025091,3
24204,3025092,64
24205,3025093,157
24206,3025094,0
24207,3025095,383
24208,3025096,46
24209,3025097,46
24210,3025098,10
24211,3025099,149
24212,3025100,15
24213,3025101,10246
24214,3025102,1132
24215,3025103,8
24216,3025104,12
24217,3025105,778
24218,3025106,124
24219,3025107,1954
24220,3025108,1
24221,3025109,21
24222,3025110,39
24223,3025111,2
24224,3025112,6
24225,3025113,4401
24226,3025114,0
24227,3025115,717
24228,3025116,22
24229,3025117,2637
24230,3025118,777
24231,3025119,644
24232,3025120,447
24233,3025121,275
24234,3025122,5653
24235,3025123,40
24236,3025124,3
24237,3025125,53
24238,3025126,28
24239,3025127,0
24240,3025128,1162
24241,3025129,11
24242,3025130,28
24243,3025131,8
24244,3025132,99
24245,3025133,6
24246,3025134,13389
24247,3025135,1104
24248,3025136,7
24249,3025137,12
24250,3025138,359
24251,3025139,86
24252,3025140,3135
24253,3025141,17
24254,3025142,17
24255,3025143,6
24256,3025144,1
24257,3025145,7
24258,3025146,3406
24259,3025147,1
24260,3025148,542
24261,3025149,23
24262,3025150,1003
24263,3025151,966
24264,3025152,365
24265,3025153,282
24266,3025154,348
24267,3025155,3822
24268,3025156,41
24269,3025157,3
24270,3025158,21
24271,3025159,21
24272,3025160,1
24273,3025161,336
24274,3025162,32
24275,3025163,23
24276,3025164,5
24277,3025165,97
24278,3025166,7
24279,3025167,377
24280,3025168,448
24281,3025169,9
24282,3025170,10
24283,3025171,498
24284,3025172,79
24285,3025173,2472
24286,3025174,2
24287,3025175,36
24288,3025176,6
24289,3025177,2
24290,3025178,4
24291,3025179,4623
24292,3025180,0
24293,3025181,392
24294,3025182,22
24295,3025183,2718
24296,3025184,622
24297,3025185,324
24298,3025186,169
24299,3025187,282
24300,3025188,5516
24301,3025189,16
24302,3025190,2
24303,3025191,54
24304,3025192,107
24305,3025193,0
24306,3025194,1299
24307,3025195,0
24308,3025196,2
24309,3025197,9
24310,3025198,305
24311,3025199,3
24312,3025200,6757
24313,3025201,1127
24314,3025202,4
24315,3025203,11
24316,3025204,1150
24317,3025205,62
24318,3025206,2174
24319,3025207,1
24320,3025208,8
24321,3025209,8
24322,3025210,1
24323,3025211,7
24324,3025212,4335
24325,3025213,0
24326,3025214,555
24327,3025215,15
24328,3025216,1195
24329,3025217,766
24330,3025218,647
24331,3025219,150
24332,3025220,423
24333,3025221,3714
24334,3025222,47
24335,3025223,2
24336,3025224,31
24337,3025225,98
24338,3025226,0
24339,3025227,290
24340,3025228,24
24341,3025229,37
24342,3025230,10
24343,3025231,104
24344,3025232,14
24345,3025233,6829
24346,3025234,1167
24347,3025235,11
24348,3025236,12
24349,3025237,1174
24350,3025238,72
24351,3025239,2204
24352,3025240,2
24353,3025241,19
24354,3025242,3
24355,3025243,1
24356,3025244,7
24357,3025245,3830
24358,3025246,0
24359,3025247,560
24360,3025248,14
24361,3025249,969
24362,3025250,899
24363,3025251,610
24364,3025252,79
24365,3025253,322
24366,3025254,3686
24367,3025255,41
24368,3025256,1
24369,3025257,22
24370,3025258,39
24371,3025259,0
24372,3025260,275
24373,3025261,25
24374,3025262,44
24375,3025263,5
24376,3025264,118
24377,3025265,13
24378,3025266,1006
24379,3025267,709
24380,3025268,8
24381,3025269,11
24382,3025270,1187
24383,3025271,52
24384,3025272,2619
24385,3025273,1
24386,3025274,13
24387,3025275,9
24388,3025276,1
24389,3025277,4
24390,3025278,4707
24391,3025279,0
24392,3025280,437
24393,3025281,18
24394,3025282,1292
24395,3025283,672
24396,3025284,753
24397,3025285,175
24398,3025286,217
24399,3025287,4384
24400,3025288,11
24401,3025289,2
24402,3025290,55
24403,3025291,41
24404,3025292,0
24405,3025293,277
24406,3025294,0
24407,3025295,23
24408,3025296,5
24409,3025297,173
24410,3025298,5
24411,3025299,1059
24412,3025300,766
24413,3025301,3
24414,3025302,6
24415,3025303,1421
24416,3025304,89
24417,3025305,1901
24418,3025306,5
24419,3025307,3
24420,3025308,23
24421,3025309,0
24422,3025310,19
24423,3025311,12018
24424,3025312,1
24425,3025313,1877
24426,3025314,42
24427,3025315,2991
24428,3025316,2868
24429,3025317,767
24430,3025318,749
24431,3025319,926
24432,3025320,12245
24433,3025321,116
24434,3025322,6
24435,3025323,239
24436,3025324,243
24437,3025325,2
24438,3025326,793
24439,3025327,133
24440,3025328,38
24441,3025329,193
24442,3025330,419
24443,3025331,27
24444,3025332,927
24445,3025333,881
24446,3025334,40
24447,3025335,46
24448,3025336,1166
24449,3025337,432
24450,3025338,10339
24451,3025339,850
24452,3025340,118
24453,3025341,20
24454,3025342,0
24455,3025343,18
24456,3025344,11441
24457,3025345,0
24458,3025346,1441
24459,3025347,45
24460,3025348,2926
24461,3025349,2760
24462,3025350,875
24463,3025351,887
24464,3025352,860
24465,3025353,12453
24466,3025354,133
24467,3025355,3
24468,3025356,120
24469,3025357,206
24470,3025358,2
24471,3025359,1004
24472,3025360,193
24473,3025361,57
24474,3025362,106
24475,3025363,227
24476,3025364,27
24477,3025365,1206
24478,3025366,1074
24479,3025367,30
24480,3025368,47
24481,3025369,1159
24482,3025370,261
24483,3025371,6496
24484,3025372,369
24485,3025373,107
24486,3025374,20
24487,3025375,0
24488,3025376,19
24489,3025377,7905
24490,3025378,1
24491,3025379,1254
24492,3025380,29
24493,3025381,3110
24494,3025382,2251
24495,3025383,930
24496,3025384,229
24497,3025385,709
24498,3025386,11156
24499,3025387,100
24500,3025388,4
24501,3025389,98
24502,3025390,101
24503,3025391,2
24504,3025392,800
24505,3025393,137
24506,3025394,56
24507,3025395,118
24508,3025396,185
24509,3025397,17
24510,3025398,1154
24511,3025399,1036
24512,3025400,31
24513,3025401,40
24514,3025402,1082
24515,3025403,204
24516,3025404,3636
24517,3025405,386
24518,3025406,55
24519,3025407,19
24520,3025408,0
24521,3025409,19
24522,3025410,10860
24523,3025411,1
24524,3025412,1384
24525,3025413,46
24526,3025414,3053
24527,3025415,2865
24528,3025416,813
24529,3025417,453
24530,3025418,794
24531,3025419,11803
24532,3025420,100
24533,3025421,4
24534,3025422,84
24535,3025423,104
24536,3025424,2
24537,3025425,796
24538,3025426,199
24539,3025427,48
24540,3025428,117
24541,3025429,237
24542,3025430,17
24543,3025431,936
24544,3025432,1040
24545,3025433,32
24546,3025434,42
24547,3025435,1173
24548,3025436,292
24549,3025437,6702
24550,3025438,378
24551,3025439,95
24552,3025440,18
24553,3025441,0
24554,3025442,18
24555,3025443,6998
24556,3025444,0
24557,3025445,1166
24558,3025446,29
24559,3025447,2741
24560,3025448,2078
24561,3025449,811
24562,3025450,187
24563,3025451,667
24564,3025452,10431
24565,3025453,95
24566,3025454,2
24567,3025455,100
24568,3025456,81
24569,3025457,1
24570,3025458,610
24571,3025459,185
24572,3025460,36
24573,3025461,157
24574,3025462,131
24575,3025463,9
24576,3025464,1041
24577,3025465,1032
24578,3025466,20
24579,3025467,41
24580,3025468,1028
24581,3025469,144
24582,3025470,2875
24583,3025471,381
24584,3025472,32
24585,3025473,12
24586,3025474,0
24587,3025475,16
24588,3025476,8789
24589,3025477,1
24590,3025478,1378
24591,3025479,41
24592,3025480,2567
24593,3025481,2713
24594,3025482,541
24595,3025483,1297
24596,3025484,885
24597,3025485,9485
24598,3025486,92
24599,3025487,4
24600,3025488,108
24601,3025489,128
24602,3025490,1
24603,3025491,582
24604,3025492,188
24605,3025493,76
24606,3025494,161
24607,3025495,305
24608,3025496,21
24609,3025497,654
24610,3025498,680
24611,3025499,21
24612,3025500,47
24613,3025501,1061
24614,3025502,273
24615,3025503,8235
24616,3025504,271
24617,3025505,89
24618,3025506,7
24619,3025507,1
24620,3025508,8
24621,3025509,2118
24622,3025510,0
24623,3025511,444
24624,3025512,29
24625,3025513,1055
24626,3025514,560
24627,3025515,288
24628,3025516,308
24629,3025517,483
24630,3025518,3551
24631,3025519,41
24632,3025520,2
24633,3025521,27
24634,3025522,28
24635,3025523,1
24636,3025524,232
24637,3025525,19
24638,3025526,46
24639,3025527,17
24640,3025528,93
24641,3025529,8
24642,3025530,270
24643,3025531,326
24644,3025532,5
24645,3025533,10
24646,3025534,264
24647,3025535,67
24648,3025536,1460
24649,3025537,2
24650,3025538,13
24651,3025539,14
24652,3025540,0
24653,3025541,17
24654,3025542,5111
24655,3025543,1
24656,3025544,742
24657,3025545,42
24658,3025546,2081
24659,3025547,1409
24660,3025548,549
24661,3025549,137
24662,3025550,403
24663,3025551,7262
24664,3025552,104
24665,3025553,4
24666,3025554,131
24667,3025555,120
24668,3025556,1
24669,3025557,482
24670,3025558,177
24671,3025559,59
24672,3025560,8
24673,3025561,146
24674,3025562,13
24675,3025563,648
24676,3025564,667
24677,3025565,14
24678,3025566,34
24679,3025567,448
24680,3025568,133
24681,3025569,2472
24682,3025570,354
24683,3025571,24
24684,3025572,10
24685,3025573,0
24686,3025574,8
24687,3025575,5160
24688,3025576,1
24689,3025577,948
24690,3025578,21
24691,3025579,1751
24692,3025580,1810
24693,3025581,420
24694,3025582,335
24695,3025583,503
24696,3025584,5581
24697,3025585,54
24698,3025586,4
24699,3025587,84
24700,3025588,129
24701,3025589,1
24702,3025590,371
24703,3025591,6
24704,3025592,107
24705,3025593,9
24706,3025594,228
24707,3025595,16
24708,3025596,566
24709,3025597,482
24710,3025598,21
24711,3025599,25
24712,3025600,930
24713,3025601,175
24714,3025602,5513
24715,3025603,4
24716,3025604,59
24717,3025605,8
24718,3025606,0
24719,3025607,8
24720,3025608,4919
24721,3025609,0
24722,3025610,971
24723,3025611,7
24724,3025612,1811
24725,3025613,1478
24726,3025614,492
24727,3025615,99
24728,3025616,485
24729,3025617,6370
24730,3025618,33
24731,3025619,2
24732,3025620,86
24733,3025621,122
24734,3025622,1
24735,3025623,441
24736,3025624,13
24737,3025625,87
24738,3025626,4
24739,3025627,249
24740,3025628,9
24741,3025629,243
24742,3025630,569
24743,3025631,12
24744,3025632,21
24745,3025633,325
24746,3025634,94
24747,3025635,4654
24748,3025636,1
24749,3025637,25
24750,3025638,11
24751,3025639,1
24752,3025640,4
24753,3025641,3565
24754,3025642,0
24755,3025643,493
24756,3025644,15
24757,3025645,1622
24758,3025646,763
24759,3025647,424
24760,3025648,78
24761,3025649,345
24762,3025650,3800
24763,3025651,27
24764,3025652,3
24765,3025653,37
24766,3025654,40
24767,3025655,1
24768,3025656,303
24769,3025657,8
24770,3025658,49
24771,3025659,6
24772,3025660,145
24773,3025661,6
24774,3025662,373
24775,3025663,489
24776,3025664,8
24777,3025665,11
24778,3025666,191
24779,3025667,80
24780,3025668,2177
24781,3025669,1
24782,3025670,16
24783,3025671,8
24784,3025672,1
24785,3025673,3
24786,3025674,3811
24787,3025675,0
24788,3025676,254
24789,3025677,5
24790,3025678,1762
24791,3025679,276
24792,3025680,307
24793,3025681,90
24794,3025682,108
24795,3025683,4035
24796,3025684,14
24797,3025685,2
24798,3025686,25
24799,3025687,36
24800,3025688,1
24801,3025689,347
24802,3025690,0
24803,3025691,0
24804,3025692,6
24805,3025693,33
24806,3025694,2
24807,3025695,58
24808,3025696,424
24809,3025697,1
24810,3025698,4
24811,3025699,77
24812,3025700,77
24813,3025701,1139
24814,3025702,2
24815,3025703,5
24816,3025704,8
24817,3025705,0
24818,3025706,9
24819,3025707,4929
24820,3025708,0
24821,3025709,686
24822,3025710,18
24823,3025711,1354
24824,3025712,1284
24825,3025713,377
24826,3025714,273
24827,3025715,405
24828,3025716,5663
24829,3025717,49
24830,3025718,2
24831,3025719,28
24832,3025720,79
24833,3025721,1
24834,3025722,349
24835,3025723,40
24836,3025724,29
24837,3025725,57
24838,3025726,96
24839,3025727,8
24840,3025728,448
24841,3025729,477
24842,3025730,11
24843,3025731,17
24844,3025732,601
24845,3025733,132
24846,3025734,2986
24847,3025735,2
24848,3025736,47
24849,3025737,9
24850,3025738,0
24851,3025739,5
24852,3025740,4794
24853,3025741,1
24854,3025742,806
24855,3025743,23
24856,3025744,1278
24857,3025745,1413
24858,3025746,330
24859,3025747,237
24860,3025748,463
24861,3025749,4108
24862,3025750,48
24863,3025751,5
24864,3025752,62
24865,3025753,74
24866,3025754,1
24867,3025755,266
24868,3025756,15
24869,3025757,65
24870,3025758,24
24871,3025759,167
24872,3025760,17
24873,3025761,480
24874,3025762,379
24875,3025763,8
24876,3025764,15
24877,3025765,545
24878,3025766,138
24879,3025767,4838
24880,3025768,1
24881,3025769,50
24882,3025770,10
24883,3025771,1
24884,3025772,9
24885,3025773,2804
24886,3025774,1
24887,3025775,755
24888,3025776,29
24889,3025777,766
24890,3025778,1053
24891,3025779,266
24892,3025780,335
24893,3025781,325
24894,3025782,3195
24895,3025783,49
24896,3025784,5
24897,3025785,57
24898,3025786,47
24899,3025787,2
24900,3025788,175
24901,3025789,41
24902,3025790,64
24903,3025791,27
24904,3025792,152
24905,3025793,22
24906,3025794,499
24907,3025795,349
24908,3025796,19
24909,3025797,27
24910,3025798,552
24911,3025799,203
24912,3025800,5098
24913,3025801,1
24914,3025802,53
24915,3025803,16
24916,3025804,1
24917,3025805,8
24918,3025806,5499
24919,3025807,0
24920,3025808,547
24921,3025809,43
24922,3025810,2036
24923,3025811,1090
24924,3025812,607
24925,3025813,263
24926,3025814,207
24927,3025815,7534
24928,3025816,41
24929,3025817,3
24930,3025818,84
24931,3025819,91
24932,3025820,1
24933,3025821,652
24934,3025822,19
24935,3025823,19
24936,3025824,28
24937,3025825,80
24938,3025826,6
24939,3025827,372
24940,3025828,629
24941,3025829,8
24942,3025830,13
24943,3025831,578
24944,3025832,101
24945,3025833,2588
24946,3025834,110
24947,3025835,18
24948,3025836,6
24949,3025837,0
24950,3025838,3
24951,3025839,1880
24952,3025840,1
24953,3025841,332
24954,3025842,18
24955,3025843,556
24956,3025844,626
24957,3025845,140
24958,3025846,415
24959,3025847,354
24960,3025848,2379
24961,3025849,34
24962,3025850,3
24963,3025851,100
24964,3025852,127
24965,3025853,2
24966,3025854,147
24967,3025855,16
24968,3025856,82
24969,3025857,6
24970,3025858,108
24971,3025859,8
24972,3025860,347
24973,3025861,217
24974,3025862,6
24975,3025863,15
24976,3025864,392
24977,3025865,62
24978,3025866,4026
24979,3025867,1
24980,3025868,24
24981,3025869,12
24982,3025870,1
24983,3025871,5
24984,3025872,1607
24985,3025873,0
24986,3025874,149
24987,3025875,13
24988,3025876,957
24989,3025877,450
24990,3025878,277
24991,3025879,343
24992,3025880,339
24993,3025881,3653
24994,3025882,16
24995,3025883,1
24996,3025884,56
24997,3025885,59
24998,3025886,1
24999,3025887,684
25000,3025888,32
25001,3025889,0
25002,3025890,21
25003,3025891,154
25004,3025892,58
25005,3025893,618
25006,3025894,653
25007,3025895,10
25008,3025896,13
25009,3025897,302
25010,3025898,52
25011,3025899,305
25012,3025900,8
25013,3025901,5
25014,3025902,8
25015,3025903,1
25016,3025904,7
25017,3025905,4471
25018,3025906,0
25019,3025907,637
25020,3025908,22
25021,3025909,2187
25022,3025910,653
25023,3025911,491
25024,3025912,320
25025,3025913,242
25026,3025914,9147
25027,3025915,36
25028,3025916,3
25029,3025917,47
25030,3025918,43
25031,3025919,1
25032,3025920,573
25033,3025921,27
25034,3025922,8
25035,3025923,13
25036,3025924,99
25037,3025925,4
25038,3025926,645
25039,3025927,554
25040,3025928,3
25041,3025929,21
25042,3025930,728
25043,3025931,70
25044,3025932,1286
25045,3025933,170
25046,3025934,12
25047,3025935,7
25048,3025936,1
25049,3025937,1
25050,3025938,1992
25051,3025939,0
25052,3025940,246
25053,3025941,27
25054,3025942,2571
25055,3025943,546
25056,3025944,262
25057,3025945,108
25058,3025946,190
25059,3025947,3657
25060,3025948,19
25061,3025949,2
25062,3025950,43
25063,3025951,21
25064,3025952,1
25065,3025953,927
25066,3025954,5
25067,3025955,1
25068,3025956,26
25069,3025957,67
25070,3025958,4
25071,3025959,130
25072,3025960,627
25073,3025961,2
25074,3025962,9
25075,3025963,276
25076,3025964,42
25077,3025965,353
25078,3025966,22
25079,3025967,4
25080,3025968,7
25081,3025969,0
25082,3025970,5
25083,3025971,1777
25084,3025972,0
25085,3025973,165
25086,3025974,17
25087,3025975,2363
25088,3025976,342
25089,3025977,179
25090,3025978,73
25091,3025979,184
25092,3025980,3551
25093,3025981,21
25094,3025982,3
25095,3025983,44
25096,3025984,19
25097,3025985,1
25098,3025986,209
25099,3025987,5
25100,3025988,1
25101,3025989,6
25102,3025990,50
25103,3025991,2
25104,3025992,195
25105,3025993,628
25106,3025994,1
25107,3025995,9
25108,3025996,135
25109,3025997,35
25110,3025998,220
25111,3025999,1
25112,3026000,4
25113,3026001,6
25114,3026002,1
25115,3026003,5
25116,3026004,1585
25117,3026005,0
25118,3026006,187
25119,3026007,17
25120,3026008,2722
25121,3026009,394
25122,3026010,258
25123,3026011,65
25124,3026012,278
25125,3026013,3615
25126,3026014,18
25127,3026015,2
25128,3026016,55
25129,3026017,48
25130,3026018,1
25131,3026019,236
25132,3026020,2
25133,3026021,1
25134,3026022,9
25135,3026023,55
25136,3026024,3
25137,3026025,270
25138,3026026,330
25139,3026027,2
25140,3026028,8
25141,3026029,140
25142,3026030,83
25143,3026031,419
25144,3026032,37
25145,3026033,6
25146,3026034,4
25147,3026035,12
25148,3026036,5
25149,3026037,1804
25150,3026038,0
25151,3026039,152
25152,3026040,8
25153,3026041,1455
25154,3026042,439
25155,3026043,272
25156,3026044,101
25157,3026045,219
25158,3026046,3580
25159,3026047,18
25160,3026048,2
25161,3026049,53
25162,3026050,48
25163,3026051,1
25164,3026052,242
25165,3026053,12
25166,3026054,1
25167,3026055,9
25168,3026056,73
25169,3026057,3
25170,3026058,129
25171,3026059,668
25172,3026060,2
25173,3026061,8
25174,3026062,143
25175,3026063,45
25176,3026064,620
25177,3026065,24
25178,3026066,6
25179,3026067,12
25180,3026068,1
25181,3026069,2
25182,3026070,1516
25183,3026071,0
25184,3026072,211
25185,3026073,13
25186,3026074,2019
25187,3026075,286
25188,3026076,226
25189,3026077,634
25190,3026078,474
25191,3026079,2548
25192,3026080,18
25193,3026081,1
25194,3026082,80
25195,3026083,80
25196,3026084,1
25197,3026085,558
25198,3026086,0
25199,3026087,1
25200,3026088,8
25201,3026089,591
25202,3026090,76
25203,3026091,600
25204,3026092,580
25205,3026093,2
25206,3026094,9
25207,3026095,85
25208,3026096,40
25209,3026097,830
25210,3026098,2
25211,3026099,3
25212,3026100,9
25213,3026101,1
25214,3026102,5
25215,3026103,3524
25216,3026104,0
25217,3026105,324
